Generated by generate_hr_dat.jl for CrystalBonds.jl test fixtures
   -2    4    1    5    6    1.34373318e-03 -1.14917624e-13
   -2    4    1    6    6   -1.24091504e-04  5.11396481e-13
   -2    4    1    7    6    5.22248552e-04 -2.27965120e-12
   -2    4    1    8    6    1.12325150e-03  2.70964620e-14
   -2    4    1    1    7    4.49850255e-04  5.02522069e-13
   -2    4    1    2    7    1.73026623e-03 -4.13311312e-13
   -2    4    1    3    7    7.57699620e-04  1.89218086e-12
   -2    4    1    4    7    6.43442820e-04 -1.84825245e-13
   -2    4    1    5    7    8.13498851e-04 -3.82376747e-13
   -2    4    1    6    7    3.93414244e-04 -2.62414961e-12
   -2    4    1    7    7    2.51793246e-04  1.82210497e-12
   -2    4    1    8    7   -6.92662311e-04 -5.28233531e-13
   -2    4    1    1    8   -4.49850255e-04  5.12245628e-13
   -2    4    1    2    8   -1.73026623e-03 -1.87033722e-12
   -2    4    1    3    8    6.43442820e-04  1.68436359e-12
   -2    4    1    4    8    7.57699620e-04 -2.52433751e-12
   -2    4    1    5    8    5.84870173e-04 -1.05385405e-12
   -2    4    1    6    8    1.68060628e-03 -4.27110495e-13
   -2    4    1    7    8    6.38529723e-05 -4.76558747e-13
   -2    4    1    8    8   -3.10397026e-04  1.15249130e-12
   -2    4    2    1    1   -1.58456414e-04 -2.51899547e-13
   -2    4    2    2    1   -2.62666032e-04 -4.39947991e-13
   -2    4    2    3    1    2.85530361e-04  8.23106741e-12
   -2    4    2    4    1    2.62666031e-04  6.42943706e-13
   -2    4    2    5    1    3.00307254e-04 -1.01217992e-12
   -2    4    2    6    1    5.95267738e-04  4.17282355e-12
   -2    4    2    7    1    9.53330825e-05 -7.23987710e-13
   -2    4    2    8    1   -7.82824793e-04 -3.37490452e-13
   -2    4    2    1    2    2.62666032e-04  9.74647880e-14
   -2    4    2    2    2    8.17287297e-05  2.56457755e-13
   -2    4    2    3    2   -4.30216116e-04  8.39356551e-12
   -2    4    2    4    2   -2.98307508e-04  1.86680383e-12
   -2    4    2    5    2   -5.95267737e-04  4.11457153e-12
   -2    4    2    6    2    1.73543941e-04  4.16194856e-13
   -2    4    2    7    2   -1.71265987e-04  2.61747264e-12
   -2    4    2    8    2    4.65561584e-04  3.80958546e-12
   -2    4    2    1    3    2.85530360e-04 -1.00685575e-11
   -2    4    2    2    3    4.30216115e-04  7.08426774e-12
   -2    4    2    3    3    7.01288281e-05  5.11497623e-14
   -2    4    2    4    3   -4.30216116e-04 -1.40340890e-11
   -2    4    2    5    3   -9.53330833e-05 -8.84125238e-13
   -2    4    2    6    3   -1.71265986e-04  1.19204559e-12
   -2    4    2    7    3    9.21106407e-05  1.53359096e-13
   -2    4    2    8    3   -3.15919007e-04 -5.70690934e-12
   -2    4    2    1    4   -2.62666031e-04 -6.82039928e-13
   -2    4    2    2    4   -2.98307510e-04 -2.64833531e-12
   -2    4    2    3    4    4.30216116e-04 -1.38637696e-11
   -2    4    2    4    4    8.17287302e-05  2.77211987e-13
   -2    4    2    5    4    7.82824793e-04  1.97002137e-13
   -2    4    2    6    4    4.65561585e-04 -4.35603116e-12
   -2    4    2    7    4   -3.15919007e-04  3.02399425e-12
   -2    4    2    8    4   -1.42143692e-03  2.08164215e-13
   -2    4    2    1    5    3.00307253e-04 -3.90239924e-13
   -2    4    2    2    5    7.82824793e-04  1.24543778e-12
   -2    4    2    3    5   -9.53330815e-05  7.30519811e-13
   -2    4    2    4    5   -5.95267740e-04 -2.84425435e-12
   -2    4    2    5    5   -1.58456416e-04 -2.07620731e-13
   -2    4    2    6    5   -2.62666031e-04 -3.41784760e-13
   -2    4    2    7    5   -2.85530361e-04 -4.03999750e-12
   -2    4    2    8    5    2.62666031e-04  6.06091783e-14
   -2    4    2    1    6   -7.82824793e-04  2.76084711e-13
   -2    4    2    2    6   -1.42143692e-03  1.20854108e-12
   -2    4    2    3    6   -3.15919007e-04  3.30316590e-12
   -2    4    2    4    6    4.65561585e-04 -9.70177931e-13
   -2    4    2    5    6    2.62666031e-04 -2.20686859e-13
   -2    4    2    6    6    8.17287308e-05 -2.52439901e-14
   -2    4    2    7    6    4.30216117e-04 -5.12424891e-12
   -2    4    2    8    6   -2.98307510e-04  1.78880569e-12
   -2    4    2    1    7    9.53330813e-05 -1.23815107e-12
   -2    4    2    2    7   -3.15919007e-04 -5.28462734e-12
   -2    4    2    3    7    9.21106418e-05 -1.87970689e-12
   -2    4    2    4    7   -1.71265988e-04  2.09662669e-12
   -2    4    2    5    7   -2.85530361e-04  4.47428997e-12
   -2    4    2    6    7   -4.30216118e-04 -4.31971841e-12
   -2    4    2    7    7    7.01288282e-05 -3.90614918e-13
   -2    4    2    8    7    4.30216116e-04  5.08863968e-12
   -2    4    2    1    8    5.95267737e-04 -3.97821793e-12
   -2    4    2    2    8    4.65561584e-04  5.41878174e-13
   -2    4    2    3    8   -1.71265988e-04 -4.29458942e-12
   -2    4    2    4    8    1.73543942e-04 -1.74433168e-12
   -2    4    2    5    8   -2.62666031e-04  6.60513094e-13
   -2    4    2    6    8   -2.98307509e-04 -2.21866214e-12
   -2    4    2    7    8   -4.30216115e-04  4.50560876e-12
   -2    4    2    8    8    8.17287314e-05  2.91245900e-13
   -2    5   -3    1    1   -1.02201646e-03 -2.21529392e-13
   -2    5   -3    2    1   -7.12209663e-04  1.04501780e-12
   -2    5   -3    3    1    1.03202337e-04  2.75616216e-12
   -2    5   -3    4    1    1.03202336e-04  3.43787498e-14
   -2    5   -3    5    1   -3.43982853e-04 -4.14761975e-13
   -2    5   -3    6    1    5.95356266e-04  3.98086078e-13
   -2    5   -3    7    1    5.89120481e-04  1.12768302e-13
   -2    5   -3    8    1    5.89120482e-04  2.93383373e-13
   -2    5   -3    1    2    2.86627771e-04 -2.01070898e-12
   -2    5   -3    2    2   -1.51511515e-03 -1.16436027e-12
   -2    5   -3    3    2    8.14467154e-04 -1.43418589e-12
   -2    5   -3    4    2    8.14467154e-04 -2.58988543e-12
   -2    5   -3    5    2   -5.95356265e-04  1.02854010e-12
   -2    5   -3    6    2    1.89241621e-04  5.41687788e-13
   -2    5   -3    7    2   -6.59205288e-04 -2.07242426e-12
   -2    5   -3    8    2   -6.59205287e-04 -8.75737850e-13
   -2    5   -3    1    3   -2.17036596e-04 -2.34847753e-12
   -2    5   -3    2    3   -1.23629635e-03 -1.75307052e-13
   -2    5   -3    3    3   -2.55979526e-04 -6.87370300e-13
   -2    5   -3    4    3   -1.16038382e-04  3.90653271e-13
   -2    5   -3    5    3   -5.89120482e-04  1.28812759e-13
   -2    5   -3    6    3   -6.59205287e-04  7.42875379e-13
   -2    5   -3    7    3   -2.42010660e-04 -1.70925904e-12
   -2    5   -3    8    3    8.06254226e-04  4.68900092e-14
   -2    5   -3    1    4   -2.17036597e-04 -3.86306113e-13
   -2    5   -3    2    4   -1.23629635e-03 -4.90592524e-13
   -2    5   -3    3    4   -1.16038382e-04 -2.77341079e-13
   -2    5   -3    4    4   -2.55979526e-04 -6.17755846e-13
   -2    5   -3    5    4   -5.89120481e-04 -4.34846603e-13
   -2    5   -3    6    4   -6.59205287e-04  1.49589195e-12
   -2    5   -3    7    4    8.06254225e-04 -8.79001733e-13
   -2    5   -3    8    4   -2.42010660e-04  1.44761286e-12
   -2    5   -3    1    5    4.39505098e-04 -3.99069666e-13
   -2    5   -3    2    5   -4.57811267e-04 -1.06817159e-12
   -2    5   -3    3    5   -6.84906617e-04  1.43993584e-12
   -2    5   -3    4    5   -6.84906616e-04  9.44691374e-13
   -2    5   -3    5    5   -1.02201646e-03  1.05095620e-12
   -2    5   -3    6    5   -2.86627770e-04 -9.38195376e-13
   -2    5   -3    7    5    2.17036596e-04  6.76911435e-13
   -2    5   -3    8    5    2.17036596e-04 -9.06907795e-13
   -2    5   -3    1    6    4.57811268e-04 -1.00162934e-12
   -2    5   -3    2    6    3.24487486e-04  4.66111958e-13
   -2    5   -3    3    6    2.35150854e-04 -1.07795196e-12
   -2    5   -3    4    6    2.35150854e-04 -8.34081068e-13
   -2    5   -3    5    6    7.12209664e-04 -5.81797522e-13
   -2    5   -3    6    6   -1.51511515e-03  8.37510616e-13
   -2    5   -3    7    6   -1.23629635e-03 -6.63750637e-13
   -2    5   -3    8    6   -1.23629635e-03  2.66026615e-13
   -2    5   -3    1    7    6.84906616e-04  5.70495907e-13
   -2    5   -3    2    7    2.35150854e-04  1.17583157e-12
   -2    5   -3    3    7   -1.98799041e-04  4.06286116e-13
   -2    5   -3    4    7    1.33040319e-03  5.96261755e-13
   -2    5   -3    5    7   -1.03202337e-04  9.59971577e-13
   -2    5   -3    6    7    8.14467155e-04  1.42857356e-12
   -2    5   -3    7    7   -2.55979526e-04  4.32189007e-13
   -2    5   -3    8    7   -1.16038382e-04 -2.38315094e-13
   -2    5   -3    1    8    6.84906617e-04 -1.30657637e-13
   -2    5   -3    2    8    2.35150853e-04  1.45322816e-12
   -2    5   -3    3    8    1.33040318e-03 -1.97018183e-13
   -2    5   -3    4    8   -1.98799042e-04 -1.01272810e-12
   -2    5   -3    5    8   -1.03202336e-04  3.75386452e-12
   -2    5   -3    6    8    8.14467153e-04  6.38292349e-13
   -2    5   -3    7    8   -1.16038382e-04  4.95047229e-13
   -2    5   -3    8    8   -2.55979526e-04  3.70356523e-13
   -2    5   -2    1    1    1.00999691e-03 -1.87964228e-12
   -2    5   -2    2    1   -4.90184769e-06 -1.69299823e-12
   -2    5   -2    3    1   -1.13478149e-03  8.33767002e-13
   -2    5   -2    4    1   -4.90184584e-06 -1.40575225e-12
   -2    5   -2    5    1   -7.89242330e-04 -6.08652018e-13
   -2    5   -2    6    1   -9.98880700e-04  1.86136306e-12
   -2    5   -2    7    1    9.98880700e-04 -1.63166616e-12
   -2    5   -2    8    1   -9.98880701e-04  2.18167498e-12
   -2    5   -2    1    2    5.67605881e-04  7.95888312e-13
   -2    5   -2    2    2    2.25055175e-04 -7.80486786e-13
   -2    5   -2    3    2    8.97044717e-04 -1.76296017e-13
   -2    5   -2    4    2    6.59185629e-04 -5.09812488e-13
   -2    5   -2    5    2    9.98880701e-04  2.27407329e-12
   -2    5   -2    6    2    9.03528924e-04 -9.83449433e-14
   -2    5   -2    7    2   -1.17415735e-03  6.31335262e-14
   -2    5   -2    8    2    1.17415735e-03  3.36464797e-13
   -2    5   -2    1    3    8.89981821e-04  2.98766979e-13
   -2    5   -2    2    3    8.91777253e-04  5.67674326e-13
   -2    5   -2    3    3   -1.90932517e-03 -7.50718931e-13
   -2    5   -2    4    3    8.91777254e-04 -1.06130217e-12
   -2    5   -2    5    3   -9.98880700e-04 -2.02471460e-12
   -2    5   -2    6    3   -1.17415735e-03 -9.15296484e-14
   -2    5   -2    7    3    9.03528925e-04  9.09334240e-13
   -2    5   -2    8    3   -1.17415735e-03  1.16272877e-13
   -2    5   -2    1    4    5.67605882e-04  5.34663134e-13
   -2    5   -2    2    4    6.59185630e-04 -2.00463642e-12
   -2    5   -2    3    4    8.97044716e-04  1.32173615e-12
   -2    5   -2    4    4    2.25055175e-04  3.21961208e-13
   -2    5   -2    5    4    9.98880701e-04  1.84022936e-12
   -2    5   -2    6    4    1.17415735e-03  4.21263718e-13
   -2    5   -2    7    4   -1.17415735e-03 -2.79944470e-13
   -2    5   -2    8    4    9.03528924e-04  6.79349806e-13
   -2    5   -2    1    5    8.02521567e-04 -1.85079382e-13
   -2    5   -2    2    5   -3.27255407e-05  8.06803409e-13
   -2    5   -2    3    5    1.16652846e-03  1.04393143e-12
   -2    5   -2    4    5   -3.27255398e-05 -2.85139013e-12
   -2    5   -2    5    5    1.00999691e-03  1.81219796e-12
   -2    5   -2    6    5   -5.67605882e-04  1.02312419e-12
   -2    5   -2    7    5   -8.89981821e-04 -2.17146180e-13
   -2    5   -2    8    5   -5.67605881e-04  5.57238066e-13
   -2    5   -2    1    6    3.27255412e-05 -1.67438459e-12
   -2    5   -2    2    6   -4.99242765e-04  1.47804750e-12
   -2    5   -2    3    6   -1.23174256e-03 -1.20819630e-12
   -2    5   -2    4    6    3.29682253e-03 -4.79762063e-13
   -2    5   -2    5    6    4.90184598e-06 -1.04440531e-12
   -2    5   -2    6    6    2.25055174e-04 -6.48859438e-13
   -2    5   -2    7    6    8.91777255e-04  6.79588520e-13
   -2    5   -2    8    6    6.59185629e-04  3.95166959e-13
   -2    5   -2    1    7   -1.16652846e-03  7.59678778e-13
   -2    5   -2    2    7   -1.23174256e-03  1.02076854e-12
   -2    5   -2    3    7    4.52124712e-03  3.73768074e-13
   -2    5   -2    4    7   -1.23174256e-03  2.26959077e-13
   -2    5   -2    5    7    1.13478149e-03  2.01944735e-12
   -2    5   -2    6    7    8.97044717e-04 -3.78826446e-13
   -2    5   -2    7    7   -1.90932517e-03  7.31626565e-13
   -2    5   -2    8    7    8.97044717e-04  3.28876398e-13
   -2    5   -2    1    8    3.27255391e-05  6.77089461e-13
   -2    5   -2    2    8    3.29682253e-03 -1.30327606e-13
   -2    5   -2    3    8   -1.23174256e-03 -5.11939883e-13
   -2    5   -2    4    8   -4.99242766e-04 -1.07500250e-12
   -2    5   -2    5    8    4.90184685e-06 -7.35312906e-13
   -2    5   -2    6    8    6.59185629e-04  1.50658670e-12
   -2    5   -2    7    8    8.91777253e-04 -5.81229279e-13
   -2    5   -2    8    8    2.25055175e-04  1.19290688e-12
   -2    5   -1    1    1    1.00999691e-03 -1.21276253e-12
   -2    5   -1    2    1    1.13478149e-03 -8.69628154e-13
   -2    5   -1    3    1    4.90184606e-06  2.89484528e-13
   -2    5   -1    4    1   -4.90184703e-06 -5.98277612e-13
   -2    5   -1    5    1   -3.43982852e-04  7.62147290e-13
   -2    5   -1    6    1   -5.89120482e-04 -9.36128345e-13
   -2    5   -1    7    1   -5.95356266e-04 -5.86819655e-13
   -2    5   -1    8    1    5.89120481e-04 -8.76338498e-13
   -2    5   -1    1    2   -8.89981821e-04  4.67365729e-13
   -2    5   -1    2    2   -1.90932517e-03 -5.85042431e-13
   -2    5   -1    3    2    8.91777255e-04 -7.90785203e-13
   -2    5   -1    4    2   -8.91777254e-04 -4.34214961e-13
   -2    5   -1    5    2    5.89120481e-04  3.35319880e-13
   -2    5   -1    6    2   -2.42010660e-04  2.19801087e-12
   -2    5   -1    7    2   -6.59205288e-04  1.88210775e-12
   -2    5   -1    8    2   -8.06254226e-04 -6.17310890e-13
   -2    5   -1    1    3   -5.67605882e-04 -3.80175221e-13
   -2    5   -1    2    3    8.97044717e-04  1.02575586e-12
   -2    5   -1    3    3    2.25055175e-04  3.64312747e-13
   -2    5   -1    4    3   -6.59185630e-04  2.05954726e-12
   -2    5   -1    5    3    5.95356266e-04 -1.44654688e-13
   -2    5   -1    6    3   -6.59205287e-04 -7.72628706e-13
   -2    5   -1    7    3    1.89241621e-04  1.22438084e-13
   -2    5   -1    8    3    6.59205288e-04  1.71793309e-12
   -2    5   -1    1    4    5.67605881e-04  8.52942933e-13
   -2    5   -1    2    4   -8.97044717e-04 -6.50408682e-14
   -2    5   -1    3    4   -6.59185629e-04  8.40961076e-13
   -2    5   -1    4    4    2.25055175e-04 -7.75855075e-13
   -2    5   -1    5    4   -5.89120482e-04  6.98776974e-13
   -2    5   -1    6    4   -8.06254227e-04  3.92140964e-13
   -2    5   -1    7    4    6.59205287e-04 -8.72603422e-13
   -2    5   -1    8    4   -2.42010659e-04 -2.33756113e-12
   -2    5   -1    1    5    2.97116473e-04  3.15351911e-13
   -2    5   -1    2    5   -2.11481870e-03 -1.14041806e-12
   -2    5   -1    3    5    2.11481870e-03  1.18160473e-12
   -2    5   -1    4    5    2.17403422e-03  6.89203902e-13
   -2    5   -1    5    5    1.00999691e-03  1.54713221e-12
   -2    5   -1    6    5    8.89981821e-04 -2.70286614e-13
   -2    5   -1    7    5    5.67605881e-04 -6.58340082e-13
   -2    5   -1    8    5   -5.67605882e-04  4.59170462e-15
   -2    5   -1    1    6    2.11481870e-03 -1.06500702e-12
   -2    5   -1    2    6    1.26287643e-03  6.49775372e-13
   -2    5   -1    3    6   -3.84876782e-03 -2.56543918e-15
   -2    5   -1    4    6    2.70416468e-04 -2.79826076e-14
   -2    5   -1    5    6   -1.13478149e-03 -2.00904788e-12
   -2    5   -1    6    6   -1.90932517e-03  7.70706415e-13
   -2    5   -1    7    6    8.97044717e-04  7.88350139e-13
   -2    5   -1    8    6   -8.97044717e-04  9.49498333e-13
   -2    5   -1    1    7   -2.11481870e-03  7.18439197e-13
   -2    5   -1    2    7   -3.84876782e-03  2.38901780e-13
   -2    5   -1    3    7    1.26287643e-03 -1.59783298e-12
   -2    5   -1    4    7   -2.70416467e-04 -8.50099071e-14
   -2    5   -1    5    7   -4.90184778e-06  1.25279968e-12
   -2    5   -1    6    7    8.91777253e-04 -3.30965222e-13
   -2    5   -1    7    7    2.25055176e-04  3.91759541e-13
   -2    5   -1    8    7   -6.59185630e-04 -1.23041995e-12
   -2    5   -1    1    8   -2.17403422e-03  1.49632910e-14
   -2    5   -1    2    8    2.70416467e-04 -1.76411403e-13
   -2    5   -1    3    8   -2.70416468e-04  1.93945120e-13
   -2    5   -1    4    8   -3.39129995e-03 -4.34405550e-13
   -2    5   -1    5    8    4.90184553e-06 -4.69388742e-13
   -2    5   -1    6    8   -8.91777255e-04 -9.42561309e-13
   -2    5   -1    7    8   -6.59185629e-04 -5.26255119e-13
   -2    5   -1    8    8    2.25055174e-04 -4.98080743e-13
   -2    5    0    1    1   -1.02201646e-03 -7.71913783e-13
   -2    5    0    2    1   -1.03202337e-04 -5.33831876e-14
   -2    5    0    3    1    7.12209664e-04  6.31129263e-14
   -2    5    0    4    1    1.03202338e-04  4.24317938e-12
   -2    5    0    5    1    9.37305763e-04  9.89184429e-13
   -2    5    0    6    1   -6.95521147e-04  1.21720776e-12
   -2    5    0    7    1    6.34332313e-04  3.09395391e-12
   -2    5    0    8    1   -2.14298618e-04  2.31515328e-13
   -2    5    0    1    2    2.17036596e-04  1.10329958e-13
   -2    5    0    2    2   -2.55979526e-04  2.44217840e-13
   -2    5    0    3    2   -1.23629635e-03  5.13860181e-13
   -2    5    0    4    2    1.16038382e-04  3.13212848e-13
   -2    5    0    5    2    6.95521145e-04 -7.37414470e-13
   -2    5    0    6    2   -1.79550434e-03 -1.00482665e-12
   -2    5    0    7    2   -1.23142373e-03  3.59948616e-13
   -2    5    0    8    2   -1.41321744e-03 -4.13017797e-12
   -2    5    0    1    3   -2.86627771e-04  6.77747490e-13
   -2    5    0    2    3    8.14467155e-04 -1.58795108e-12
   -2    5    0    3    3   -1.51511515e-03 -1.66935563e-12
   -2    5    0    4    3   -8.14467154e-04  1.45279753e-12
   -2    5    0    5    3   -6.34332313e-04 -1.17513464e-12
   -2    5    0    6    3   -1.23142373e-03 -2.85899429e-12
   -2    5    0    7    3    1.95561399e-03 -2.53189397e-13
   -2    5    0    8    3    1.73903262e-03  8.39305622e-13
   -2    5    0    1    4   -2.17036595e-04 -1.43316796e-12
   -2    5    0    2    4    1.16038382e-04 -2.51082372e-13
   -2    5    0    3    4    1.23629634e-03  9.93048485e-13
   -2    5    0    4    4   -2.55979526e-04 -8.26869823e-13
   -2    5    0    5    4    2.14298618e-04 -7.93949975e-13
   -2    5    0    6    4   -1.41321744e-03  2.28400155e-12
   -2    5    0    7    4    1.73903263e-03 -1.12957690e-12
   -2    5    0    8    4    2.16777465e-04 -8.69704482e-13
