Generated by generate_hr_dat.jl for CrystalBonds.jl test fixtures
   -3   -4    4    7    6    6.25098642e-05  4.51225365e-09
   -3   -4    4    8    6    6.25098630e-05  2.85717367e-09
   -3   -4    4    1    7    1.74872763e-04  1.56983614e-07
   -3   -4    4    2    7   -2.29468038e-03  2.66992148e-07
   -3   -4    4    3    7    6.85061595e-05 -6.74246322e-08
   -3   -4    4    4    7    2.29468039e-03 -2.47825857e-07
   -3   -4    4    5    7    1.06312217e-04 -2.35919551e-09
   -3   -4    4    6    7   -6.25098638e-05  4.51369212e-09
   -3   -4    4    7    7    1.68872220e-04 -2.94766815e-13
   -3   -4    4    8    7   -2.85727379e-04  3.96163736e-10
   -3   -4    4    1    8    1.74872760e-04  1.59425769e-07
   -3   -4    4    2    8   -2.29468038e-03  2.66124875e-07
   -3   -4    4    3    8    2.29468037e-03 -3.51147471e-07
   -3   -4    4    4    8    6.85061570e-05 -5.26278089e-08
   -3   -4    4    5    8    1.06312217e-04 -4.45719174e-09
   -3   -4    4    6    8   -6.25098638e-05  2.85772116e-09
   -3   -4    4    7    8   -2.85727378e-04 -3.94284516e-10
   -3   -4    4    8    8    1.68872221e-04  6.76818844e-13
   -3   -3    1    1    1    7.63796069e-04  2.00893329e-10
   -3   -3    1    2    1   -1.14983842e-03  1.47884417e-09
   -3   -3    1    3    1   -1.14983842e-03  1.63060748e-09
   -3   -3    1    4    1    1.14983842e-03 -1.44781986e-09
   -3   -3    1    5    1   -1.71964655e-04 -4.96502554e-10
   -3   -3    1    6    1   -4.64958112e-04  3.73486135e-10
   -3   -3    1    7    1   -4.64958112e-04  3.97861082e-10
   -3   -3    1    8    1   -8.96517853e-04  1.44885362e-10
   -3   -3    1    1    2    1.42812034e-03 -1.87394960e-09
   -3   -3    1    2    2    3.30347977e-04  2.70698245e-09
   -3   -3    1    3    2   -5.63340727e-04 -3.87192273e-09
   -3   -3    1    4    2    5.63340725e-04  3.52185302e-09
   -3   -3    1    5    2    2.16410642e-04 -1.13482002e-09
   -3   -3    1    6    2   -1.83668972e-03 -1.03706793e-09
   -3   -3    1    7    2    5.80099404e-04  5.91665774e-09
   -3   -3    1    8    2    7.64091735e-04 -1.17141690e-09
   -3   -3    1    1    3    1.42812034e-03 -2.33497463e-09
   -3   -3    1    2    3   -5.63340725e-04 -4.06573055e-09
   -3   -3    1    3    3    3.30347978e-04  3.36893982e-09
   -3   -3    1    4    3    5.63340727e-04  3.99580169e-09
   -3   -3    1    5    3    2.16410643e-04 -1.01732360e-09
   -3   -3    1    6    3    5.80099403e-04  7.18800966e-09
   -3   -3    1    7    3   -1.83668971e-03 -1.71588533e-09
   -3   -3    1    8    3    7.64091736e-04 -5.40541123e-10
   -3   -3    1    1    4   -1.42812034e-03  1.78662004e-09
   -3   -3    1    2    4    5.63340725e-04  3.47025517e-09
   -3   -3    1    3    4    5.63340726e-04  3.74941874e-09
   -3   -3    1    4    4    3.30347977e-04  2.55870704e-09
   -3   -3    1    5    4    2.93932333e-04  8.01044935e-10
   -3   -3    1    6    4   -5.55258956e-04  9.17284165e-11
   -3   -3    1    7    4   -5.55258953e-04 -2.81000535e-10
   -3   -3    1    8    4    1.56284073e-03 -5.99492445e-10
   -3   -3    1    1    5    3.79656196e-04 -1.70335347e-10
   -3   -3    1    2    5    4.89784649e-04  7.77266982e-11
   -3   -3    1    3    5    4.89784647e-04  8.94975664e-11
   -3   -3    1    4    5   -2.83973316e-05 -2.86537357e-09
   -3   -3    1    5    5    4.03159542e-04 -1.09090405e-09
   -3   -3    1    6    5   -1.03825099e-03 -3.43373191e-09
   -3   -3    1    7    5   -1.03825099e-03 -3.67578939e-09
   -3   -3    1    8    5    1.03825099e-03  3.38329880e-09
   -3   -3    1    1    6   -6.59528831e-04 -5.00364885e-10
   -3   -3    1    2    6   -5.72997504e-04 -8.30502875e-10
   -3   -3    1    3    6    1.44028189e-03 -7.16253605e-10
   -3   -3    1    4    6   -6.45237879e-04 -2.10584491e-09
   -3   -3    1    5    6    5.00140271e-06  1.26703352e-09
   -3   -3    1    6    6    9.93387825e-04 -2.65108735e-09
   -3   -3    1    7    6   -1.50255797e-04 -1.72068421e-09
   -3   -3    1    8    6    1.50255798e-04  1.24708823e-09
   -3   -3    1    1    7   -6.59528830e-04 -5.56620830e-10
   -3   -3    1    2    7    1.44028189e-03 -3.56640079e-10
   -3   -3    1    3    7   -5.72997504e-04 -8.95690450e-10
   -3   -3    1    4    7   -6.45237880e-04 -2.26998989e-09
   -3   -3    1    5    7    5.00140174e-06  1.37560759e-09
   -3   -3    1    6    7   -1.50255797e-04 -1.33652138e-09
   -3   -3    1    7    7    9.93387824e-04 -2.37774433e-09
   -3   -3    1    8    7    1.50255797e-04  1.24493588e-09
   -3   -3    1    1    8    1.41001399e-04 -3.44470984e-10
   -3   -3    1    2    8    3.44352481e-04 -7.40698853e-10
   -3   -3    1    3    8    3.44352480e-04 -7.27099331e-10
   -3   -3    1    4    8   -2.15390477e-03  2.45536895e-09
   -3   -3    1    5    8   -5.00140154e-06 -1.24899581e-09
   -3   -3    1    6    8    1.50255797e-04  1.35360028e-09
   -3   -3    1    7    8    1.50255798e-04  1.73540607e-09
   -3   -3    1    8    8    9.93387824e-04 -2.71578606e-09
   -3   -3    2    1    1    1.28033257e-04 -3.60692325e-10
   -3   -3    2    2    1    1.16899394e-04  3.50381169e-10
   -3   -3    2    3    1    1.16899396e-04  1.21909833e-10
   -3   -3    2    4    1   -9.97030391e-05  2.45866225e-09
   -3   -3    2    5    1    7.14043272e-05 -4.76232361e-11
   -3   -3    2    6    1   -1.38387463e-04 -6.08105548e-10
   -3   -3    2    7    1   -1.38387463e-04 -3.43747970e-10
   -3   -3    2    8    1    1.77550283e-04  1.17129429e-09
   -3   -3    2    1    2   -6.63420250e-04  7.12554979e-10
   -3   -3    2    2    2   -1.22335480e-03  2.70938956e-09
   -3   -3    2    3    2   -1.39309241e-03 -1.78536386e-08
   -3   -3    2    4    2    1.43151693e-04  2.22557880e-09
   -3   -3    2    5    2    2.77063515e-05 -7.55950880e-09
   -3   -3    2    6    2    7.84235754e-04  7.23163868e-09
   -3   -3    2    7    2   -8.24116771e-04  6.08179565e-09
   -3   -3    2    8    2   -2.15919729e-03 -3.01443174e-09
   -3   -3    2    1    3   -6.63420250e-04  2.11194672e-10
   -3   -3    2    2    3   -1.39309241e-03 -1.69029506e-08
   -3   -3    2    3    3   -1.22335480e-03  2.52755210e-09
   -3   -3    2    4    3    1.43151694e-04  8.41344054e-10
   -3   -3    2    5    3    2.77063523e-05 -9.12874223e-09
   -3   -3    2    6    3   -8.24116769e-04  7.29294720e-09
   -3   -3    2    7    3    7.84235753e-04  8.20706303e-09
   -3   -3    2    8    3   -2.15919729e-03 -3.99723840e-09
   -3   -3    2    1    4   -3.09035002e-04 -4.29674362e-09
   -3   -3    2    2    4   -3.20094204e-03 -3.86089623e-09
   -3   -3    2    3    4   -3.20094204e-03 -4.93686101e-09
   -3   -3    2    4    4    8.54355761e-04 -8.66164009e-09
   -3   -3    2    5    4   -4.90479073e-05  3.67858945e-09
   -3   -3    2    6    4   -6.63962461e-04  1.16449417e-08
   -3   -3    2    7    4   -6.63962461e-04  1.10813978e-08
   -3   -3    2    8    4   -1.50511286e-03  9.52748089e-09
   -3   -3    2    1    5   -1.32936592e-03 -4.48684751e-09
   -3   -3    2    2    5   -8.51513256e-04 -1.09232515e-09
   -3   -3    2    3    5   -8.51513257e-04 -2.94813337e-10
   -3   -3    2    4    5    8.51513256e-04  1.27570446e-09
   -3   -3    2    5    5    1.87397357e-04  2.49117517e-09
   -3   -3    2    6    5    3.62487677e-04 -3.86735471e-09
   -3   -3    2    7    5    3.62487678e-04 -5.17342463e-09
   -3   -3    2    8    5   -3.31462035e-04  4.19471578e-09
   -3   -3    2    1    6    8.81886355e-04 -5.22368058e-09
   -3   -3    2    2    6   -1.30285107e-03 -5.24956611e-09
   -3   -3    2    3    6   -1.06938789e-03 -1.04738507e-10
   -3   -3    2    4    6    1.06938788e-03  8.66291529e-10
   -3   -3    2    5    6    5.89326915e-05  9.45388254e-10
   -3   -3    2    6    6   -6.29621699e-04  1.38725586e-09
   -3   -3    2    7    6    4.48682135e-05  7.76338260e-09
   -3   -3    2    8    6   -1.53628418e-03 -2.92741092e-09
   -3   -3    2    1    7    8.81886356e-04 -4.92312514e-09
   -3   -3    2    2    7   -1.06938788e-03 -1.10825633e-10
   -3   -3    2    3    7   -1.30285107e-03 -4.48446565e-09
   -3   -3    2    4    7    1.06938788e-03  2.73055815e-10
   -3   -3    2    5    7    5.89326916e-05  1.31837543e-09
   -3   -3    2    6    7    4.48682138e-05  6.43848925e-09
   -3   -3    2    7    7   -6.29621699e-04  7.55233721e-10
   -3   -3    2    8    7   -1.53628417e-03 -2.50998830e-09
   -3   -3    2    1    8   -8.81886354e-04  5.32822037e-09
   -3   -3    2    2    8    1.06938788e-03  8.27417650e-10
   -3   -3    2    3    8    1.06938788e-03  2.29315032e-10
   -3   -3    2    4    8   -1.30285107e-03 -5.45326908e-09
   -3   -3    2    5    8    7.97458568e-05  6.28838646e-09
   -3   -3    2    6    8    6.72817006e-04  2.05659261e-09
   -3   -3    2    7    8    6.72817004e-04  3.98296207e-09
   -3   -3    2    8    8   -9.87060286e-04 -8.48272970e-10
   -3   -3    3    1    1   -4.15875901e-04 -8.51120932e-14
   -3   -3    3    2    1    2.96769824e-13  2.98848294e-13
   -3   -3    3    3    1   -9.30459946e-13 -1.46969053e-13
   -3   -3    3    4    1   -2.60252214e-04 -2.92893037e-09
   -3   -3    3    5    1    7.14043274e-05 -4.77268416e-11
   -3   -3    3    6    1    1.38387463e-04  6.07656960e-10
   -3   -3    3    7    1    1.38387464e-04  3.43756599e-10
   -3   -3    3    8    1    1.77550283e-04  1.17138353e-09
   -3   -3    3    1    2   -1.44389546e-13  4.84750857e-13
   -3   -3    3    2    2    3.58574983e-03 -1.11532311e-13
   -3   -3    3    3    2    1.92903311e-13  3.38032968e-08
   -3   -3    3    4    2   -1.66952915e-12  5.19197424e-13
   -3   -3    3    5    2   -2.77063527e-05  7.56011373e-09
   -3   -3    3    6    2    7.84235752e-04  7.23123173e-09
   -3   -3    3    7    2   -8.24116770e-04  6.08296134e-09
   -3   -3    3    8    2    2.15919729e-03  3.01424314e-09
   -3   -3    3    1    3    1.09979978e-13 -5.33540822e-13
   -3   -3    3    2    3    7.40391147e-13  3.38031048e-08
   -3   -3    3    3    3    3.58574983e-03 -5.54788854e-13
   -3   -3    3    4    3   -2.38539088e-13 -6.90732248e-13
   -3   -3    3    5    3   -2.77063506e-05  9.12812416e-09
   -3   -3    3    6    3   -8.24116771e-04  7.29299621e-09
   -3   -3    3    7    3    7.84235752e-04  8.20742131e-09
   -3   -3    3    8    3    2.15919729e-03  3.99804569e-09
   -3   -3    3    1    4    2.60252214e-04 -2.92784050e-09
   -3   -3    3    2    4    4.08394862e-13 -1.49573415e-13
   -3   -3    3    3    4    3.43710195e-13 -6.03393041e-13
   -3   -3    3    4    4    1.00725904e-03 -2.97496403e-13
   -3   -3    3    5    4   -4.90479067e-05  3.67896105e-09
   -3   -3    3    6    4    6.63962459e-04 -1.16459078e-08
   -3   -3    3    7    4    6.63962462e-04 -1.10805698e-08
   -3   -3    3    8    4   -1.50511286e-03  9.52734570e-09
   -3   -3    3    1    5    6.41518083e-05 -7.16258709e-09
   -3   -3    3    2    5   -2.35456439e-04  1.78449700e-08
   -3   -3    3    3    5   -2.35456441e-04  2.59482898e-08
   -3   -3    3    4    5   -3.18555074e-04  4.73489316e-09
   -3   -3    3    5    5   -2.84989551e-04 -1.42876162e-13
   -3   -3    3    6    5   -4.15925974e-13 -2.20903645e-13
   -3   -3    3    7    5    7.42790053e-13  3.43865561e-14
   -3   -3    3    8    5    2.23674824e-04 -1.24385975e-08
   -3   -3    3    1    6    2.49927663e-04  9.48016446e-09
   -3   -3    3    2    6    8.45865363e-04  1.39701402e-08
   -3   -3    3    3    6    9.24099277e-04 -5.29025161e-08
   -3   -3    3    4    6    6.58946116e-04  1.00437052e-08
   -3   -3    3    5    6    3.05438997e-13  2.61794438e-13
   -3   -3    3    6    6    5.33585398e-04  4.83262735e-13
   -3   -3    3    7    6   -9.42830517e-13 -7.93822057e-09
   -3   -3    3    8    6    4.09021483e-13 -3.68311508e-13
   -3   -3    3    1    7    2.49927662e-04  9.92414091e-09
   -3   -3    3    2    7    9.24099279e-04 -4.30322518e-08
   -3   -3    3    3    7    8.45865364e-04  1.50897154e-08
   -3   -3    3    4    7    6.58946119e-04  1.25200608e-08
   -3   -3    3    5    7    1.97424542e-13  1.62674941e-13
   -3   -3    3    6    7    2.41214045e-13 -7.93872488e-09
   -3   -3    3    7    7    5.33585399e-04  2.58871050e-13
   -3   -3    3    8    7    3.26204992e-14 -9.84176309e-13
   -3   -3    3    1    8    2.05709820e-04  7.48462136e-09
   -3   -3    3    2    8    2.21189541e-03 -3.62138645e-08
   -3   -3    3    3    8    2.21189541e-03 -4.49807633e-08
   -3   -3    3    4    8    2.79482433e-04  6.18915011e-09
   -3   -3    3    5    8   -2.23674823e-04 -1.24390154e-08
   -3   -3    3    6    8    2.35335426e-13  3.52312987e-13
   -3   -3    3    7    8   -1.61123407e-13 -6.40496811e-13
   -3   -3    3    8    8    3.31076913e-03  4.49268227e-13
   -3   -3    4    1    1    1.28033257e-04 -3.60476151e-10
   -3   -3    4    2    1   -1.16899395e-04 -3.50612362e-10
   -3   -3    4    3    1   -1.16899394e-04 -1.22868816e-10
   -3   -3    4    4    1   -9.97030394e-05  2.45989679e-09
   -3   -3    4    5    1   -1.71964655e-04 -4.96758225e-10
   -3   -3    4    6    1    4.64958112e-04 -3.72465023e-10
   -3   -3    4    7    1    4.64958112e-04 -3.97904398e-10
   -3   -3    4    8    1   -8.96517854e-04  1.44108727e-10
   -3   -3    4    1    2    6.63420249e-04 -7.14221958e-10
   -3   -3    4    2    2   -1.22335480e-03  2.70906182e-09
   -3   -3    4    3    2   -1.39309242e-03 -1.78535236e-08
   -3   -3    4    4    2   -1.43151693e-04 -2.22397645e-09
   -3   -3    4    5    2   -2.16410643e-04  1.13530187e-09
   -3   -3    4    6    2   -1.83668971e-03 -1.03569319e-09
   -3   -3    4    7    2    5.80099403e-04  5.91724304e-09
   -3   -3    4    8    2   -7.64091737e-04  1.17002288e-09
   -3   -3    4    1    3    6.63420249e-04 -2.09007972e-10
   -3   -3    4    2    3   -1.39309242e-03 -1.69022257e-08
   -3   -3    4    3    3   -1.22335480e-03  2.52719361e-09
   -3   -3    4    4    3   -1.43151695e-04 -8.41843914e-10
   -3   -3    4    5    3   -2.16410642e-04  1.01736652e-09
   -3   -3    4    6    3    5.80099404e-04  7.18816562e-09
   -3   -3    4    7    3   -1.83668972e-03 -1.71634825e-09
   -3   -3    4    8    3   -7.64091736e-04  5.41745430e-10
   -3   -3    4    1    4   -3.09035002e-04 -4.29715686e-09
   -3   -3    4    2    4    3.20094204e-03  3.86269321e-09
   -3   -3    4    3    4    3.20094203e-03  4.93543910e-09
   -3   -3    4    4    4    8.54355761e-04 -8.66070558e-09
   -3   -3    4    5    4    2.93932332e-04  8.00950482e-10
   -3   -3    4    6    4    5.55258953e-04 -9.13491308e-11
   -3   -3    4    7    4    5.55258956e-04  2.81367808e-10
   -3   -3    4    8    4    1.56284072e-03 -5.98752533e-10
   -3   -3    4    1    5    6.41518069e-05 -7.16059976e-09
   -3   -3    4    2    5    2.35456438e-04 -1.78409615e-08
   -3   -3    4    3    5    2.35456434e-04 -2.59491196e-08
   -3   -3    4    4    5   -3.18555073e-04  4.73806251e-09
   -3   -3    4    5    5    1.87397357e-04  2.49120864e-09
   -3   -3    4    6    5   -3.62487678e-04  3.86651488e-09
   -3   -3    4    7    5   -3.62487678e-04  5.17446041e-09
   -3   -3    4    8    5   -3.31462035e-04  4.19476813e-09
   -3   -3    4    1    6   -2.49927661e-04 -9.48399442e-09
   -3   -3    4    2    6    8.45865362e-04  1.39706938e-08
   -3   -3    4    3    6    9.24099284e-04 -5.29058468e-08
   -3   -3    4    4    6   -6.58946114e-04 -1.00451235e-08
   -3   -3    4    5    6   -5.89326917e-05 -9.44747946e-10
   -3   -3    4    6    6   -6.29621699e-04  1.38624576e-09
   -3   -3    4    7    6    4.48682132e-05  7.76393218e-09
   -3   -3    4    8    6    1.53628417e-03  2.92920872e-09
   -3   -3    4    1    7   -2.49927661e-04 -9.92547312e-09
   -3   -3    4    2    7    9.24099283e-04 -4.30373518e-08
   -3   -3    4    3    7    8.45865361e-04  1.50899892e-08
   -3   -3    4    4    7   -6.58946120e-04 -1.25233585e-08
   -3   -3    4    5    7   -5.89326922e-05 -1.31871575e-09
   -3   -3    4    6    7    4.48682142e-05  6.43898137e-09
   -3   -3    4    7    7   -6.29621699e-04  7.54923492e-10
   -3   -3    4    8    7    1.53628417e-03  2.51013880e-09
   -3   -3    4    1    8    2.05709823e-04  7.48085790e-09
   -3   -3    4    2    8   -2.21189541e-03  3.62132705e-08
   -3   -3    4    3    8   -2.21189541e-03  4.49776665e-08
   -3   -3    4    4    8    2.79482431e-04  6.18914075e-09
   -3   -3    4    5    8    7.97458571e-05  6.28856304e-09
   -3   -3    4    6    8   -6.72817006e-04 -2.05398073e-09
   -3   -3    4    7    8   -6.72817004e-04 -3.98456005e-09
   -3   -3    4    8    8   -9.87060286e-04 -8.47451663e-10
   -3   -3    5    1    1    7.63796069e-04  2.00927190e-10
   -3   -3    5    2    1    1.14983842e-03 -1.47838536e-09
   -3   -3    5    3    1    1.14983842e-03 -1.62989155e-09
   -3   -3    5    4    1    1.14983842e-03 -1.44908524e-09
   -3   -3    5    5    1    2.62527050e-04 -3.77732057e-10
   -3   -3    5    6    1   -2.66076998e-04 -8.10462858e-10
   -3   -3    5    7    1   -2.66076996e-04 -7.88520488e-10
   -3   -3    5    8    1   -2.66076998e-04 -8.09292069e-10
   -3   -3    5    1    2   -1.42812034e-03  1.87341545e-09
   -3   -3    5    2    2    3.30347977e-04  2.70750541e-09
   -3   -3    5    3    2   -5.63340725e-04 -3.87148243e-09
   -3   -3    5    4    2   -5.63340726e-04 -3.52215820e-09
   -3   -3    5    5    2   -1.00658737e-04 -1.62195102e-09
   -3   -3    5    6    2   -1.08602388e-04  1.24428963e-09
   -3   -3    5    7    2    1.46805499e-03  8.98213657e-10
   -3   -3    5    8    2    1.46805500e-03  7.78992947e-10
   -3   -3    5    1    3   -1.42812034e-03  2.33328721e-09
   -3   -3    5    2    3   -5.63340727e-04 -4.06639139e-09
   -3   -3    5    3    3    3.30347977e-04  3.36946316e-09
   -3   -3    5    4    3   -5.63340726e-04 -3.99631047e-09
   -3   -3    5    5    3   -1.00658737e-04 -1.47166762e-09
   -3   -3    5    6    3    1.46805499e-03  1.09933107e-09
   -3   -3    5    7    3   -1.08602388e-04  7.92629595e-10
   -3   -3    5    8    3    1.46805499e-03  1.08076427e-09
   -3   -3    5    1    4   -1.42812034e-03  1.78842753e-09
   -3   -3    5    2    4   -5.63340724e-04 -3.46877359e-09
   -3   -3    5    3    4   -5.63340727e-04 -3.74942091e-09
   -3   -3    5    4    4    3.30347978e-04  2.55801823e-09
   -3   -3    5    5    4   -1.00658736e-04 -1.65677780e-09
   -3   -3    5    6    4    1.46805499e-03  7.28323705e-10
